Id,SalePrice
1461,125012.09925501957
1462,152479.50695416785
1463,182613.03491192756
1464,188594.83108938354
1465,186570.96789729613
1466,178895.84695754392
1467,163458.38263593538
1468,175377.30280588177
1469,179946.30822450123
1470,128693.10004547628
1471,183369.68095154344
1472,94867.51419228032
1473,95586.91435376731
1474,151834.6457481578
1475,132624.60955227926
1476,320000.00000000006
1477,246732.09027342638
1478,297943.85714060056
1479,275866.31336435676
1480,412500.00000000006
1481,289800.8904294036
1482,196000.0000000001
1483,175000.00000000012
1484,175426.1813928681
1485,174729.96177746946
1486,201095.9958826669
1487,298412.9373468949
1488,239403.40461025888
1489,190699.06128474142
1490,199999.99999999997
1491,196347.14377366588
1492,107096.85233401145
1493,171311.02919142906
1494,288196.25778405636
1495,276378.6543784247
1496,234733.1517403906
1497,185993.10524869213
1498,158943.69580979832
1499,158943.69580979832
1500,150787.38493356277
1501,174398.1735121127
1502,163178.48646505547
1503,248285.6699315978
1504,228983.8998975388
1505,219655.41779243085
1506,187862.98204818272
1507,218649.33335177382
1508,197419.5609352196
1509,168838.72113771975
1510,150117.67234012872
1511,149395.56148586632
1512,164275.69590337345
1513,141278.61023948315
1514,160863.36914360558
1515,169500.00000000015
1516,154972.86315692164
1517,149321.48946080235
1518,129228.57760044094
1519,212293.28927512193
1520,139424.68090421404
1521,143087.74532639814
1522,162563.20767722966
1523,117615.3490152274
1524,126814.37943026132
1525,126246.07402185636
1526,122246.79876465548
1527,105518.60720667912
1528,128119.09095403703
1529,142822.9589433398
1530,164823.64342810758
1531,118599.8316510698
1532,109314.69042411029
1533,130324.76254413914
1534,113208.59901635854
1535,150450.61722040898
1536,113558.48011338591
1537,82000.0
1538,161000.00000000006
1539,199505.2305851433
1540,104738.21202253949
1541,148499.99999999988
1542,138377.13228094866
1543,189950.00000000015
1544,87111.63841542811
1545,109325.49114253423
1546,118180.95873650008
1547,128321.92515218034
1548,126698.55759725055
1549,107641.94672436299
1550,135395.8183358599
1551,118381.1628836174
1552,129555.90173029389
1553,149134.9974610658
1554,116286.32689946594
1555,176288.12826592344
1556,101901.28338792665
1557,124389.24813984746
1558,104999.99999999997
1559,111960.0574395419
1560,147766.04075907907
1561,146779.33852899756
1562,126928.69965536009
1563,123198.22155491693
1564,156421.20890150627
1565,147837.89114628886
1566,232522.71010957763
1567,84999.99999999996
1568,222785.41133490627
1569,139064.9078727233
1570,126831.2853144811
1571,131814.95414346902
1572,142187.60759965854
1573,223833.15246054067
1574,104987.64982327273
1575,202051.69391446013
1576,210325.84219671576
1577,186508.7627773651
1578,147489.94934301407
1579,142630.0970160304
1580,191692.51110731004
1581,137403.6362306772
1582,129601.36318832546
1583,297000.0000000002
1584,235718.23556641155
1585,141949.79684707627
1586,67000.0
1587,102634.0162588031
1588,140779.86226029097
1589,107457.63201452968
1590,123460.1939698851
1591,99419.50254210675
1592,123058.09072888577
1593,116131.17614882204
1594,133166.51464215075
1595,115682.7964023759
1596,231501.91999303605
1597,188000.00000000012
1598,194123.59530911263
1599,163625.1728439168
1600,172248.62585260926
1601,84499.99999999994
1602,113421.22763288682
1603,88482.87853760959
1604,273999.99999999994
1605,235238.73254288136
1606,164136.10816692782
1607,149488.8055981347
1608,197340.54699106232
1609,186100.52014757943
1610,162876.3298420366
1611,139991.20948086926
1612,159111.26616986838
1613,155406.22320497147
1614,121950.59245966795
1615,87999.99999999996
1616,84679.23800947951
1617,87999.99999999996
1618,126109.81377151883
1619,126557.34186710631
1620,142855.430176233
1621,139187.1053736723
1622,150824.2623749126
1623,270485.51518277987
1624,207500.0000000001
1625,125937.74539541111
1626,167000.0000000001
1627,187512.46625556314
1628,264515.0159773211
1629,176284.02997064154
1630,324998.974358893
1631,209172.0782218891
1632,253993.0090623798
1633,166336.55653073848
1634,184774.51824900784
1635,178865.48293953532
1636,155193.93346785434
1637,190867.0310430948
1638,211756.41010627968
1639,183303.8546999495
1640,255440.74064565636
1641,183492.84565717497
1642,220897.71795417846
1643,230000.0000000001
1644,224688.67377474214
1645,189410.61622405305
1646,157864.14768841103
1647,164571.64738985116
1648,137039.98491592737
1649,134782.30465637898
1650,125864.25663092706
1651,124045.42864797848
1652,97084.16437563169
1653,97030.62919181946
1654,152999.9999999999
1655,152446.76789769245
1656,148677.3851518052
1657,152196.21808280385
1658,151503.48324219565
1659,136498.30980188673
1660,145458.0638625224
1661,383112.25512307684
1662,324999.9999999999
1663,332258.4710121759
1664,466499.99999999965
1665,310684.7286728826
1666,317295.1369470669
1667,318893.760105881
1668,315000.0000000002
1669,284499.56063389435
1670,320000.00000000006
1671,277314.80693078134
1672,406484.932107127
1673,299092.6346745426
1674,255284.15624885037
1675,187133.88690240384
1676,190488.13743851014
1677,198060.48515922457
1678,451950.00000000006
1679,334999.9999999998
1680,314735.51209957886
1681,216500.00000000006
1682,296517.6902388567
1683,183294.9506561406
1684,177223.63079339548
1685,178091.58528121118
1686,175853.34257718787
1687,166336.55653073848
1688,196266.22893055968
1689,196302.46542309548
1690,188962.76919580443
1691,172357.61287836134
1692,237187.50512232765
1693,168968.4988351366
1694,180896.8455271751
1695,169350.30403179384
1696,254045.93731834338
1697,170284.86745095975
1698,322208.30917104974
1699,299103.7534263798
1700,249552.3916025552
1701,267136.3465276326
1702,253551.85012265426
1703,250317.06993317837
1704,281834.3128114027
1705,202999.9999999999
1706,351891.5287669785
1707,195401.07508600136
1708,191702.895372525
1709,265900.0000000002
1710,204725.7177864735
1711,232710.9558645758
1712,250092.34187622092
1713,261999.99999999994
1714,223985.5220972661
1715,205000.0
1716,182634.1097544432
1717,170920.10582771475
1718,133431.61513454057
1719,207565.01826561795
1720,230000.0000000001
1721,171905.82696541317
1722,118561.28602012165
1723,147282.39810210816
1724,195773.35434516863
1725,231430.61179901822
1726,185325.15751225615
1727,164581.13477675986
1728,189162.9847611554
1729,160463.96015861063
1730,155280.58330025704
1731,119908.43345900955
1732,129004.52547543618
1733,126417.31576625067
1734,122190.73918524953
1735,132289.1589181589
1736,115992.54943583117
1737,324369.7328238258
1738,220777.6592521424
1739,264849.7689077002
1740,192178.30299852815
1741,179431.57200456722
1742,174277.41159750894
1743,172414.1576663741
1744,288999.9999999999
1745,228554.2059729515
1746,251331.56185426255
1747,213449.08076531612
1748,211978.9488919274
1749,158831.0408098502
1750,149249.47582993074
1751,235676.6481130032
1752,124455.88530140759
1753,138555.91208244333
1754,199689.3012776189
1755,166315.41404512015
1756,128060.63187666422
1757,121974.96644412314
1758,150000.00000000006
1759,166182.63002171065
1760,156582.22832126077
1761,153337.00000000003
1762,168119.94360582004
1763,169900.00000000003
1764,117011.19648592948
1765,162222.09342304262
1766,166984.64269144498
1767,201282.5747474941
1768,141749.00618689286
1769,164748.66533256718
1770,139413.89634347166
1771,132157.96655356276
1772,134504.83497791144
1773,131654.04183581338
1774,130290.73924497436
1775,132188.00236050275
1776,118000.00000000009
1777,117910.08244875121
1778,126246.07402185636
1779,120542.30061165063
1780,173378.98324156116
1781,133787.6251126022
1782,93051.15701302474
1783,134507.87509470343
1784,99864.34275155354
1785,107205.45091281424
1786,130570.03141143861
1787,166792.44605082553
1788,60000.000000000015
1789,96071.24928787081
1790,85292.96267433019
1791,154265.79654157287
1792,152285.1142713632
1793,142889.29175711342
1794,138894.69324698078
1795,140250.4460937416
1796,133458.71919190916
1797,114999.99999999991
1798,119813.88555478396
1799,115103.97261789153
1800,133469.45886977535
1801,133378.505794496
1802,144388.0702883817
1803,147349.15683253162
1804,140141.8645788992
1805,135568.72319083396
1806,118058.2273666642
1807,133899.99999999997
1808,115985.57991206461
1809,129765.1202761052
1810,137378.53311470908
1811,111814.85407024268
1812,106279.86364717722
1813,119465.04602055007
1814,92625.9218801782
1815,60000.000000000015
1816,97550.25635109447
1817,112280.21122390771
1818,126474.48562091574
1819,115985.57991206461
1820,81000.00000000007
1821,118502.95070481084
1822,146877.01533588866
1823,55992.99999999998
1824,121000.00000000003
1825,137081.4376431599
1826,103045.437960524
1827,104273.64860143594
1828,132559.1565107053
1829,107353.43429123441
1830,132499.9999999999
1831,159935.58801313155
1832,104799.23371959983
1833,133418.06227168613
1834,129840.92150446838
1835,135603.8013196648
1836,127624.32592235139
1837,105304.61466991718
1838,124451.04721339441
1839,91762.09798319786
1840,170061.03611935262
1841,135820.75698837065
1842,87802.75409682479
1843,138741.99741901908
1844,139229.93990840492
1845,136906.10439976072
1846,152430.73100614527
1847,157999.99999999997
1848,77999.99999999994
1849,113580.64115813372
1850,110452.56346408998
1851,152897.2866390779
1852,113492.47385356072
1853,128172.01627685179
1854,171961.84042607623
1855,157593.80137172868
1856,220410.4362876951
1857,169000.00000000012
1858,140586.19377625536
1859,128550.01597010581
1860,148732.77287019108
1861,129466.91509077074
1862,262644.5835372704
1863,259999.9999999998
1864,259999.9999999998
1865,295879.529214175
1866,310000.0000000002
1867,221097.71723154138
1868,288999.9999999999
1869,193240.2135449745
1870,195014.6021521559
1871,239828.7176319096
1872,176440.1047945174
1873,232805.79523326893
1874,141595.15331416667
1875,207220.9038511032
1876,194491.4363631488
1877,202097.25196222417
1878,209940.4680357361
1879,134639.28336014453
1880,138411.12218393455
1881,240264.8235700968
1882,257490.57502288112
1883,200623.59759201945
1884,215242.8148178172
1885,248000.0000000002
1886,285350.8603530973
1887,192009.17412653472
1888,268628.8915905525
1889,169995.96444397012
1890,123552.96441475276
1891,142270.90934274576
1892,108315.14881931887
1893,134999.99999999997
1894,117929.85158885104
1895,148799.00945364256
1896,116628.76555096684
1897,121338.90549421865
1898,114219.19477834807
1899,140749.67484587076
1900,150723.34755022152
1901,170155.86258122776
1902,142043.40684905535
1903,230252.8036615997
1904,136582.74066657285
1905,184459.01497473326
1906,163310.13853478472
1907,211990.56587232416
1908,111929.12290288377
1909,137452.18659146145
1910,122377.54912048523
1911,193590.1087054263
1912,285302.21645769366
1913,136422.62303093052
1914,52499.99999999997
1915,274999.99999999965
1916,81000.00000000022
1917,240308.95809928662
1918,137757.17005122884
1919,160402.67314409473
1920,150561.77280972435
1921,345000.0000000003
1922,310000.0000000002
1923,203358.6336344053
1924,236508.0033802628
1925,228642.1927943293
1926,334999.9999999998
1927,137488.6015540588
1928,162760.72820613493
1929,126145.06486133624
1930,131849.8698715562
1931,135122.00475904194
1932,137520.06820954225
1933,174137.55734715908
1934,184450.11355186303
1935,176656.26714691625
1936,186575.7711215842
1937,182347.04819510074
1938,170780.41974684357
1939,254446.46809361776
1940,187219.8555593366
1941,179493.73251602662
1942,191215.9146287774
1943,188745.86090369817
1944,309000.00000000006
1945,324999.9999999999
1946,172765.1913612898
1947,282426.71733779786
1948,175541.28841330612
1949,236354.52405696976
1950,179745.5526131756
1951,260003.9884500313
1952,226466.4716103118
1953,164771.42833329263
1954,194418.05985452433
1955,138347.54110637208
1956,260635.2940940082
1957,169350.8994514539
1958,276657.5357633598
1959,137283.9427102768
1960,115458.45581626645
1961,115814.165668049
1962,96102.95302872673
1963,99899.6288551672
1964,107400.72513150664
1965,149356.01564229952
1966,151069.22613836752
1967,274829.31378400896
1968,377559.77101727115
1969,333203.25423335924
1970,353999.99999999977
1971,381812.5096837196
1972,327481.70942238887
1973,249999.9999999998
1974,297296.52790316095
1975,466499.99999999965
1976,272388.6456307482
1977,333360.3654332418
1978,319576.6703236505
1979,311796.531783021
1980,193345.2870111551
1981,318697.3793422123
1982,194699.99999999983
1983,190567.49839791484
1984,166768.8601819455
1985,197090.30456811143
1986,200195.03610544212
1987,175158.31194135646
1988,181241.94587355212
1989,197044.17442494113
1990,221638.9367732985
1991,197142.6116878683
1992,212549.57186631768
1993,176284.02997064154
1994,244788.68460088313
1995,189678.11569746336
1996,261809.58024241996
1997,303325.9585481745
1998,324384.79640590673
1999,253611.64100781997
2000,299115.33735155157
2001,270161.87126729096
2002,244000.00000000003
2003,249999.9999999998
2004,239900.0000000001
2005,210118.95877995755
2006,195734.28323142417
2007,251618.5490219334
2008,189900.13195192933
2009,189238.92162622206
2010,198148.02977748628
2011,141502.77420868573
2012,179420.31688170024
2013,184569.3215068635
2014,187512.46625556314
2015,198335.02100759535
2016,190980.6250450773
2017,198060.48515922457
2018,125885.8961011049
2019,130360.16135590938
2020,119608.3717749052
2021,113068.40349054827
2022,179024.49857831764
2023,137955.9358993557
2024,227090.84323484183
2025,328511.36787191994
2026,182938.99356270485
2027,149014.82700446705
2028,152061.08991249197
2029,173139.6289740256
2030,273078.24839927163
2031,202156.99427861266
2032,213125.65008655554
2033,267942.1579663867
2034,162263.20590616422
2035,209192.09263859486
2036,175480.75868083874
2037,176203.97374210032
2038,313311.4572579488
2039,196237.73364510498
2040,319921.0419663962
2041,262151.75375445565
2042,210655.3867526719
2043,172851.60768508495
2044,179020.43809783272
2045,220186.8756322566
2046,137562.50388757657
2047,155109.28889401018
2048,131358.13064036632
2049,131576.5236564769
2050,181858.36604330258
2051,109089.47208069029
2052,128132.89117798346
2053,143160.98278938874
2054,89588.21194434237
2055,156986.7050039999
2056,137327.27756782985
2057,126788.62136605363
2058,212244.9217648387
2059,138034.74301190194
2060,162736.07038561566
2061,169297.4961035898
2062,136593.81530500707
2063,112760.03398627896
2064,141792.6369881083
2065,127059.82883878157
2066,163495.74430713124
2067,137500.00000000012
2068,132902.95719147398
2069,86586.12548247314
2070,106683.449476452
2071,95879.8897235636
2072,128234.46249572774
2073,135685.65165955471
2074,170610.75850861476
2075,146632.1188736539
2076,119751.2873837954
2077,145266.10546559043
2078,127568.91225765467
2079,131342.68577678918
2080,114783.95992219528
2081,121305.83623046796
2082,124389.24813984746
2083,142278.64709936574
2084,110117.10539806649
2085,123869.48216319346
2086,112915.8826727994
2087,120693.00346462074
2088,112617.65513063861
2089,91020.02440895415
2090,131110.09700599915
2091,127986.7525224181
2092,130813.26615630035
2093,128299.20008835832
2094,122000.00000000003
2095,138994.309275198
2096,89487.42942526146
2097,92743.31290824884
2098,140242.15126412714
2099,60000.000000000015
2100,115936.37800237682
2101,123018.98587083908
2102,140581.69569211983
2103,107124.8082790916
2104,127087.6039727962
2105,131904.7537741101
2106,82259.86540842889
2107,196609.51479233126
2108,107699.53956316157
2109,104799.68206820716
2110,116206.6251805152
2111,152000.00000000006
2112,130498.08917106742
2113,119197.83640250097
2114,112088.57018632726
2115,143802.89919350416
2116,109136.66389428907
2117,140755.84961157732
2118,116578.52722630229
2119,107180.30999431855
2120,115089.05554784712
2121,108840.41035471826
2122,107741.86799423359
2123,91757.33800673913
2124,159463.70016921588
2125,127919.05412107527
2126,134999.99999999997
2127,140392.58233031016
2128,127624.32592235139
2129,101842.20829401136
2130,136454.54169017455
2131,135653.58034530655
2132,115974.50924959077
2133,110115.05470473437
2134,113187.07309711954
2135,100249.77994520095
2136,87256.13324393873
2137,112641.60829476744
2138,136736.58920766666
2139,150114.2251428368
2140,136330.81830140948
2141,139251.84340337125
2142,128818.47547131334
2143,134708.8268848227
2144,125321.90481089146
2145,135109.47237597487
2146,149699.9999999999
2147,170343.44013340163
2148,131164.6494415043
2149,136045.7163913599
2150,225642.371808731
2151,118663.44312803919
2152,172249.38291357344
2153,150313.0599995986
2154,112000.00000000004
2155,118268.57299364291
2156,222613.4984228254
2157,231353.11783458007
2158,234294.08816255457
2159,217743.55979742104
2160,172596.59442099245
2161,242871.21007462402
2162,329454.09405835526
2163,314735.51209957886
2164,228365.91277852125
2165,184856.4811472187
2166,142433.35547173035
2167,196000.0000000001
2168,208974.76465208718
2169,194706.32689980694
2170,215855.86565959168
2171,149900.0
2172,139883.43800827995
2173,165472.30520260087
2174,237275.75338054862
2175,277298.5478620607
2176,288145.34378757625
2177,250739.43058922075
2178,212485.29367796858
2179,142474.7732238015
2180,194822.97942045456
2181,193667.39462647124
2182,214450.8540187526
2183,190111.53976935582
2184,121577.17187167225
2185,126884.38788026731
2186,134093.15826636544
2187,142246.27723861966
2188,147637.75107544783
2189,192326.22765566653
2190,84000.00000000003
2191,85617.99009032433
2192,98250.31812693554
2193,94790.80487381337
2194,97704.54400058462
2195,109294.2869566727
2196,106000.00000000001
2197,107483.52483957895
2198,152000.00000000006
2199,153276.7845955849
2200,139424.68090421404
2201,136311.6128981228
2202,179516.83451324256
2203,162900.0000000001
2204,186578.8736371051
2205,121915.78026261729
2206,136454.5269936008
2207,183927.98930042112
2208,245765.03422716926
2209,199327.1431741001
2210,118619.77941549811
2211,107546.38620240081
2212,109520.43214219366
2213,101853.26446595328
2214,136500.05635812538
2215,101655.4955393282
2216,136591.51724485905
2217,76000.0
2218,98000.00000000003
2219,55992.99999999998
2220,80747.36482130161
2221,274974.28551390703
2222,265933.3291555417
2223,244000.00000000003
2224,206117.17161054115
2225,139056.2372029225
2226,175672.19918751263
2227,200142.23893128455
2228,272193.51791760063
2229,228917.9605057484
2230,162052.37018092122
2231,205180.9322314081
2232,181415.7414341863
2233,175919.02157028113
2234,210749.8705903346
2235,202137.9487021082
2236,273495.8866385868
2237,324499.6147929457
2238,198822.92911976608
2239,97953.64880680417
2240,156239.22781814088
2241,144993.46509622526
2242,130314.20540768525
2243,131759.51860409946
2244,91000.00000000009
2245,90275.4262131556
2246,141996.8169011251
2247,99238.3283894405
2248,124470.84433940529
2249,125540.5020033731
2250,136523.73496758303
2251,111301.81376617486
2252,170313.356470994
2253,160248.64340702252
2254,177712.15300830945
2255,189851.97968349274
2256,184000.00000000015
2257,192150.4008512236
2258,175380.79320428622
2259,179656.72235065876
2260,157713.207138324
2261,185087.49558861772
2262,195840.01796652575
2263,313319.1676632562
2264,377426.0000000002
2265,166794.07927365208
2266,274744.71602011344
2267,344999.9999999997
2268,335130.7635560295
2269,155555.18115254326
2270,183381.93068584037
2271,239223.74579566382
2272,203790.85975426648
2273,164477.67558177435
2274,171403.36382258168
2275,159999.99999999997
2276,172757.84851814367
2277,190552.6808993097
2278,153141.88998765236
2279,127233.80884873931
2280,123934.49841625946
2281,161520.96132097466
2282,171415.73471057464
2283,99786.79511208
2284,107629.32498767966
2285,144449.1577758062
2286,129796.06597313218
