Id,SalePrice
1461,125613.2
1462,158728.16
1463,182435.19
1464,192490.19
1465,186518.05
1466,177949.56
1467,173085.6
1468,172212.77
1469,178847.53
1470,126779.03
1471,201053.52
1472,94968.34
1473,102253.99
1474,151554.78
1475,121905.42
1476,382654.66
1477,252178.81
1478,297435.44
1479,263371.12
1480,466512.12
1481,308529.78
1482,205574.22
1483,175247.84
1484,168198.73
1485,176823.06
1486,194354.17
1487,318044.12
1488,221200.31
1489,207439.23
1490,229775.19
1491,188158.31
1492,88968.38
1493,182578.78
1494,293431.84
1495,264035.06
1496,248873.86
1497,177323.6
1498,160295.62
1499,158178.4
1500,160854.42
1501,171433.44
1502,150523.72
1503,294953.34
1504,235703.83
1505,220257.27
1506,178505.88
1507,238837.77
1508,189630.81
1509,160831.72
1510,152392.06
1511,151286.47
1512,166662.67
1513,133460.33
1514,158364.06
1515,191013.89
1516,148897.95
1517,160607.02
1518,126810.59
1519,222846.58
1520,137141.31
1521,140031.7
1522,166384.92
1523,115854.5
1524,121859.05
1525,123260.81
1526,112608.73
1527,99925.47
1528,132513.45
1529,152808.44
1530,171190.17
1531,108492.26
1532,95537.555
1533,142069.61
1534,119834.28
1535,151989.88
1536,113986.45
1537,64581.137
1538,156631.19
1539,196874.1
1540,93125.52
1541,145010.2
1542,141738.19
1543,212373.31
1544,78873.84
1545,99416.26
1546,129280.04
1547,141317.88
1548,135950.7
1549,115562.3
1550,141206.61
1551,110318.02
1552,132761.62
1553,146914.03
1554,118330.11
1555,171561.98
1556,79246.38
1557,106421.516
1558,96106.414
1559,90790.055
1560,135989.48
1561,125803.7
1562,125906.2
1563,121979.85
1564,163709.61
1565,147786.4
1566,229304.55
1567,74072.09
1568,224212.81
1569,132010.3
1570,140729.75
1571,124979.3
1572,148056.7
1573,234490.2
1574,109783.7
1575,218923.89
1576,240519.16
1577,196343.28
1578,148080.98
1579,143888.86
1580,190247.06
1581,143748.81
1582,129894.625
1583,326653.12
1584,230627.44
1585,142088.58
1586,64931.113
1587,97673.72
1588,153246.98
1589,92999.67
1590,137406.03
1591,102465.83
1592,122122.33
1593,127450.39
1594,129407.836
1595,111245.42
1596,229940.03
1597,183974.28
1598,201622.64
1599,167450.19
1600,167472.22
1601,58844.62
1602,108058.77
1603,88891.04
1604,272808.0
1605,235046.8
1606,166362.86
1607,160445.97
1608,216749.44
1609,189831.84
1610,160056.4
1611,141099.05
1612,169134.75
1613,169149.6
1614,122027.09
1615,86660.36
1616,74206.3
1617,90150.72
1618,128575.016
1619,141707.5
1620,158959.78
1621,140719.69
1622,139484.84
1623,272629.3
1624,206719.6
1625,119146.1
1626,162775.38
1627,188784.0
1628,276277.12
1629,178796.2
1630,350564.72
1631,214361.14
1632,238521.6
1633,172481.34
1634,187841.69
1635,179302.66
1636,161845.06
1637,189751.48
1638,187997.78
1639,179388.7
1640,254488.97
1641,175669.19
1642,231666.81
1643,219119.19
1644,229043.14
1645,197124.9
1646,159179.89
1647,153931.02
1648,134560.45
1649,144285.56
1650,117332.69
1651,120766.91
1652,95660.0
1653,99789.76
1654,151205.27
1655,145310.75
1656,146024.53
1657,152640.78
1658,146624.72
1659,130220.71
1660,159979.64
1661,470587.34
1662,393958.6
1663,345753.0
1664,433509.16
1665,326010.16
1666,327459.1
1667,366113.5
1668,338822.12
1669,299478.8
1670,350142.38
1671,259712.6
1672,461282.5
1673,309312.56
1674,248842.06
1675,190727.19
1676,192645.19
1677,222204.2
1678,434771.53
1679,415773.62
1680,328563.03
1681,255907.86
1682,292563.7
1683,178600.9
1684,169043.8
1685,172199.31
1686,168806.98
1687,167987.3
1688,189945.39
1689,191415.08
1690,190131.34
1691,181858.48
1692,254946.39
1693,167160.9
1694,182170.4
1695,167142.42
1696,272247.66
1697,171866.1
1698,353731.28
1699,336153.0
1700,248883.6
1701,261507.53
1702,247390.16
1703,244671.47
1704,282692.7
1705,227652.9
1706,413310.7
1707,219690.84
1708,212072.97
1709,273763.44
1710,223969.4
1711,264128.5
1712,248016.86
1713,282147.03
1714,219008.47
1715,207803.75
1716,188716.31
1717,174458.94
1718,129219.4
1719,201977.9
1720,241641.83
1721,168902.16
1722,126200.01
1723,158810.22
1724,211363.25
1725,231093.75
1726,192659.16
1727,160926.69
1728,179195.83
1729,168836.44
1730,163143.38
1731,118369.73
1732,121895.664
1733,115493.44
1734,121176.805
1735,131241.8
1736,114857.24
1737,326682.1
1738,218504.84
1739,268858.84
1740,218723.97
1741,189494.14
1742,169212.83
1743,174220.67
1744,295253.94
1745,237176.48
1746,174652.7
1747,207850.73
1748,227449.56
1749,158132.7
1750,124681.555
1751,234812.67
1752,119196.45
1753,141557.58
1754,187637.94
1755,169698.62
1756,122810.24
1757,120540.69
1758,145696.94
1759,159361.27
1760,161200.88
1761,136482.42
1762,170761.81
1763,173235.2
1764,116165.945
1765,161471.83
1766,175927.2
1767,210357.78
1768,148285.2
1769,170254.47
1770,147435.19
1771,123269.27
1772,134536.72
1773,134912.28
1774,126687.42
1775,139110.48
1776,127995.72
1777,121032.32
1778,136829.73
1779,118065.664
1780,176479.22
1781,131203.77
1782,88676.055
1783,150282.61
1784,102515.19
1785,112005.94
1786,137833.48
1787,155159.48
1788,51882.31
1789,96180.23
1790,71579.12
1791,179716.1
1792,155519.02
1793,132077.92
1794,147042.86
1795,137362.12
1796,128733.164
1797,114912.79
1798,123261.4
1799,109287.195
1800,133845.39
1801,132987.19
1802,129374.15
1803,146086.23
1804,145193.28
1805,135670.56
1806,118655.11
1807,124382.39
1808,125182.2
1809,124935.086
1810,148695.88
1811,98268.98
1812,95705.9
1813,128493.375
1814,96211.88
1815,49922.63
1816,95994.664
1817,114790.77
1818,147122.25
1819,122271.02
1820,65447.188
1821,107388.02
1822,146093.2
1823,48368.418
1824,131603.89
1825,139415.95
1826,111026.98
1827,101270.02
1828,133301.84
1829,108100.414
1830,144698.69
1831,146762.1
1832,84603.13
1833,133971.56
1834,125807.9
1835,127108.695
1836,120415.56
1837,82044.88
1838,123844.77
1839,87138.46
1840,160379.42
1841,144710.42
1842,83845.05
1843,129179.23
1844,139334.08
1845,139273.5
1846,157878.05
1847,160838.16
1848,55149.07
1849,109569.08
1850,115794.63
1851,149785.39
1852,123788.69
1853,133901.83
1854,168807.14
1855,149181.94
1856,216807.31
1857,156938.16
1858,135708.73
1859,117810.79
1860,149120.48
1861,118168.734
1862,290287.47
1863,274063.6
1864,274063.6
1865,338133.25
1866,351370.38
1867,231229.55
1868,286778.3
1869,206000.88
1870,231672.33
1871,253831.14
1872,173819.55
1873,231758.3
1874,142050.11
1875,197957.97
1876,197014.4
1877,211899.52
1878,205222.98
1879,129252.18
1880,134798.33
1881,246261.92
1882,250926.3
1883,195155.23
1884,211160.77
1885,238777.19
1886,292447.62
1887,199269.84
1888,269097.4
1889,160352.66
1890,129356.875
1891,141727.38
1892,104663.43
1893,129018.19
1894,119472.43
1895,135693.45
1896,125014.34
1897,116441.016
1898,102167.14
1899,150350.84
1900,148729.62
1901,163417.6
1902,138842.75
1903,207021.05
1904,137308.83
1905,188275.89
1906,167605.31
1907,189738.81
1908,111172.664
1909,135947.72
1910,122026.28
1911,199742.84
1912,277189.75
1913,138171.47
1914,59322.895
1915,340794.38
1916,62127.117
1917,243489.45
1918,140341.47
1919,168240.3
1920,151016.05
1921,424062.6
1922,325880.53
