Id,SalePrice
1461,115132.34156520126
1462,154485.84331061173
1463,176811.87469739743
1464,198721.41918804683
1465,185806.6630885428
1466,172309.52840888832
1467,186042.85155394828
1468,163643.93509799324
1469,191085.17264048077
1470,118495.70803666585
1471,200799.48144765396
1472,100223.03106186862
1473,97413.56252763243
1474,149183.12156159998
1475,123381.23747872988
1476,318220.3362267025
1477,217856.30396082235
1478,262731.88483065885
1479,266563.0220858498
1480,491238.92983992654
1481,313384.9312416215
1482,198989.83502698332
1483,174651.27960063244
1484,167257.92952560057
1485,183039.439253006
1486,197989.18205453694
1487,319211.76102563407
1488,238795.85777276036
1489,172602.42074125394
1490,230069.89251309223
1491,192099.63651518608
1492,85950.74967572255
1493,172747.88159868956
1494,285899.2432336438
1495,286220.17137914756
1496,232900.52385087
1497,177591.41458395735
1498,160530.75798158077
1499,160916.24522645335
1500,153246.13326621827
1501,171309.36951151906
1502,151796.10575004536
1503,253192.99756705627
1504,238970.5987966841
1505,221871.12501762525
1506,193115.3782514493
1507,263553.9465969859
1508,197733.99048245986
1509,159563.61106982967
1510,140204.90116303333
1511,149447.81662339356
1512,179159.15736479533
1513,140965.66869877515
1514,153068.50720322668
1515,205969.29594115287
1516,148178.01176024988
1517,173320.29483068016
1518,130106.29393571128
1519,216704.2465898848
1520,126987.3040094323
1521,130511.85298231838
1522,177460.34199579875
1523,107915.28177553261
1524,122693.05393332467
1525,119098.81990628972
1526,108931.15227112151
1527,104801.29248281114
1528,143213.17384774896
1529,147097.30776251503
1530,183353.1905663353
1531,105861.79822383691
1532,97818.190738134
1533,148478.8155751811
1534,129253.99332142925
1535,145263.70740530235
1536,106902.22117986908
1537,59877.518015699665
1538,144135.50247757384
1539,187955.5879767034
1540,94985.18373334648
1541,134025.54439430422
1542,135053.45852554718
1543,189181.79407162443
1544,84575.88430313958
1545,112458.78321094894
1546,130577.12610976449
1547,124576.4008426798
1548,130564.92436228695
1549,116352.06031522606
1550,126954.17254982117
1551,108637.59590494502
1552,128699.23944055167
1553,138289.67314216399
1554,121386.05277344816
1555,159293.44371253302
1556,89884.98945786052
1557,102024.45601538818
1558,105616.18067564764
1559,66131.83914759214
1560,130341.56226025861
1561,120496.66848655579
1562,132491.16624524174
1563,117578.12080295387
1564,165292.56785987638
1565,140709.67079063374
1566,232276.70127722825
1567,77496.9303870936
1568,231511.28426477587
1569,126110.23212944127
1570,140723.43056494376
1571,120022.55198650454
1572,145617.45334730763
1573,219315.95231749557
1574,116229.73802750575
1575,222651.81973383608
1576,251468.06566555117
1577,175011.88638755112
1578,144223.82171334562
1579,141146.26753574333
1580,193518.26259838563
1581,152175.00743885472
1582,125751.92130265715
1583,312765.16644629586
1584,222183.7657128069
1585,140766.43140127906
1586,65813.67929917322
1587,101835.76866668835
1588,147553.16397461647
1589,100331.1417104183
1590,141882.11966786467
1591,94966.51551081547
1592,117612.36735597486
1593,121390.07220706533
1594,126537.23411739476
1595,103176.02849293819
1596,223928.15896651137
1597,179531.26248437504
1598,214808.637270139
1599,167990.021702245
1600,160344.23581207084
1601,65544.0974155577
1602,112974.06586939421
1603,71978.57761254955
1604,254832.78377738647
1605,247534.99555089808
1606,174398.3527830853
1607,181091.23184127058
1608,207746.6772116239
1609,166088.72935475092
1610,146417.19249553088
1611,135215.01801122463
1612,172763.07682750447
1613,165631.9154858593
1614,124017.76695974446
1615,94895.2837896121
1616,80992.14738855623
1617,94098.92461066772
1618,123166.57921794866
1619,140092.81168040846
1620,163670.93750914873
1621,140373.0229778011
1622,139509.9082102675
1623,262370.2789560104
1624,216757.27385252534
1625,119035.32250472627
1626,170876.44939134814
1627,192414.20453853672
1628,280854.195494061
1629,175501.51454737998
1630,358976.60382943245
1631,208919.70307513126
1632,228909.2403592378
1633,168388.18846824835
1634,183441.5126784597
1635,176572.69284644234
1636,155039.52425800398
1637,200077.12112671588
1638,182824.4433305429
1639,186347.35539691296
1640,266816.50051977957
1641,183159.5397446089
1642,236200.12871680647
1643,214259.72791625946
1644,227734.51730231513
1645,219549.40163579572
1646,161138.72141748038
1647,161531.86557310162
1648,127840.49459293197
1649,140916.92948616433
1650,112676.06197019812
1651,122571.8839956786
1652,102857.93106199171
1653,106439.06244253421
1654,144111.8822998404
1655,145240.2884178351
1656,140300.36406494773
1657,144039.42313141908
1658,142952.75181880142
1659,126612.79941701608
1660,155528.92517917775
1661,431263.85184131254
1662,364714.13699658564
1663,357775.52786807163
1664,525427.0810586083
1665,283323.52989618486
1666,315775.56469346565
1667,354692.83886833687
1668,315741.71287724964
1669,283559.4556269126
1670,327963.5608320622
1671,258131.4744254507
1672,445243.18084966054
1673,280561.99846611667
1674,234043.0018609792
1675,190821.4934233594
1676,192356.86044910678
1677,208261.14009121573
1678,468552.2564340812
1679,369639.5964972355
1680,292156.20795194164
1681,230845.18997848756
1682,289323.7508026105
1683,182849.34260672925
1684,173258.40042211293
1685,175900.40490721868
1686,175571.39216253097
1687,173182.88229629843
1688,193891.98354725825
1689,195607.351981184
1690,198543.0733675568
1691,185946.41169514754
1692,263003.6489119731
1693,164104.99996149293
1694,180277.05364035643
1695,164742.5748140142
1696,268218.3577056285
1697,172323.4395004164
1698,351514.52979903814
1699,310551.927890532
1700,245217.2257089281
1701,264817.3875308613
1702,240427.30263320252
1703,239597.74228545843
1704,286629.71305116784
1705,232311.46197380274
1706,449319.0715605612
1707,190358.21056866556
1708,193716.64245391494
1709,262700.64584072726
1710,212460.29481623182
1711,258388.90164574457
1712,235926.02829563819
1713,269378.68229075253
1714,219636.6562138687
1715,202517.66577588476
1716,185179.51521294465
1717,172674.66357048997
1718,139300.03532792765
