Id,SalePrice
1461,123476.83
1462,155976.2
1463,186207.38
1464,192660.62
1465,185465.33
1466,176028.4
1467,175357.34
1468,165807.06
1469,181643.55
1470,124578.984
1471,202339.6
1472,96207.2
1473,96984.984
1474,149217.22
1475,120796.51
1476,324854.1
1477,229277.2
1478,288165.8
1479,289359.88
1480,478679.1
1481,304663.22
1482,202492.1
1483,173134.95
1484,170203.98
1485,178502.48
1486,195598.89
1487,317360.9
1488,241428.75
1489,184734.5
1490,225180.55
1491,193125.48
1492,93702.9
1493,181828.3
1494,296614.8
1495,287872.72
1496,239002.5
1497,183956.56
1498,162697.92
1499,158899.61
1500,150272.0
1501,175483.98
1502,150431.88
1503,257722.45
1504,237901.17
1505,228359.6
1506,177572.2
1507,246918.73
1508,195091.97
1509,159304.73
1510,144819.9
1511,148554.84
1512,170982.47
1513,140142.73
1514,162444.89
1515,195894.95
1516,154075.1
1517,157446.97
1518,131719.92
1519,229327.06
1520,135960.95
1521,136572.64
1522,167165.69
1523,113198.78
1524,124791.12
1525,124674.06
1526,115313.93
1527,101666.97
1528,132613.45
1529,149273.73
1530,174253.9
1531,102674.97
1532,96297.06
1533,146871.17
1534,121877.06
1535,153378.28
1536,111651.33
1537,65445.5
1538,160161.16
1539,196423.06
1540,93561.45
1541,138800.66
1542,136084.97
1543,214524.95
1544,79053.07
1545,102380.75
1546,127430.09
1547,135774.36
1548,133627.56
1549,113788.77
1550,141016.72
1551,109933.53
1552,127997.18
1553,149412.45
1554,114456.38
1555,161035.08
1556,84741.46
1557,109677.38
1558,93475.38
1559,67104.375
1560,136435.31
1561,137986.98
1562,127720.51
1563,119727.125
1564,158752.83
1565,146548.81
1566,258446.81
1567,70810.87
1568,228747.8
1569,150644.06
1570,137153.61
1571,125120.26
1572,152568.16
1573,245163.38
1574,111916.56
1575,223970.25
1576,236847.38
1577,190331.98
1578,146314.75
1579,144003.48
1580,192248.94
1581,146269.83
1582,126456.266
1583,312688.97
1584,233064.45
1585,141745.75
1586,65815.98
1587,98044.78
1588,147352.67
1589,94957.93
1590,135529.08
1591,98499.33
1592,115588.64
1593,127644.52
1594,126430.336
1595,109933.32
1596,244893.7
1597,186615.73
1598,211436.03
1599,176921.58
1600,181063.11
1601,65939.43
1602,117451.47
1603,70165.055
1604,253228.61
1605,246578.0
1606,166443.8
1607,163855.5
1608,207638.73
1609,176419.81
1610,151159.42
1611,139412.89
1612,166147.23
1613,162597.4
1614,125698.29
1615,85797.23
1616,72675.15
1617,88992.4
1618,128081.195
1619,138355.4
1620,155780.28
1621,132605.22
1622,138328.5
1623,274714.12
1624,221199.47
1625,122972.09
1626,162224.28
1627,189418.98
1628,271373.56
1629,178424.86
1630,341228.88
1631,204062.16
1632,234082.88
1633,168174.36
1634,186316.97
1635,183142.94
1636,154361.75
1637,185682.83
1638,191510.2
1639,180299.1
1640,254630.5
1641,181549.16
1642,227092.6
1643,226044.62
1644,232398.6
1645,196564.17
1646,156980.97
1647,162851.61
1648,132534.05
1649,137640.66
